name,year,value,lastValue
Adelaide City,2003.52,2217.444972,2217.444972
Adelaide City,2003.54,2217.444972,2217.444972
Adelaide City,2003.56,2217.444972,2217.444972
Adelaide City,2003.58,2217.444972,2217.444972
Adelaide City,2003.6,2217.444972,2217.444972
Adelaide City,2003.62,2217.444972,2217.444972
Adelaide City,2003.64,2217.444972,2217.444972
Adelaide City,2003.66,2217.444972,2217.444972
Adelaide City,2003.68,2217.444972,2217.444972
Adelaide City,2003.7,2217.444972,2217.444972
Adelaide City,2003.72,2217.444972,2217.444972
Adelaide City,2003.74,2217.444972,2217.444972
Adelaide City,2003.76,2217.444972,2217.444972
Adelaide City,2003.78,2217.444972,2217.444972
Adelaide City,2003.8,2217.444972,2217.444972
Adelaide City,2003.82,2217.444972,2217.444972
Adelaide City,2003.84,2217.444972,2217.444972
Adelaide City,2003.86,2217.444972,2217.444972
Adelaide City,2003.88,2217.444972,2217.444972
Adelaide City,2003.9,2217.444972,2217.444972
Adelaide City,2003.92,2217.444972,2217.444972
Adelaide City,2003.94,2217.444972,2217.444972
Adelaide City,2003.96,2217.444972,2217.444972
Adelaide City,2003.98,2217.444972,2217.444972
Adelaide City,2004,2217.444972,2217.444972
Adelaide City,2004.02,2217.444972,2217.444972
Adelaide City,2004.04,2217.444972,2217.444972
Adelaide City,2004.06,2217.444972,2217.444972
Adelaide City,2004.08,2217.444972,2217.444972
Adelaide City,2004.1,2217.444972,2217.444972
Adelaide City,2004.12,2217.444972,2217.444972
Adelaide City,2004.14,2217.444972,2217.444972
Adelaide City,2004.16,2217.444972,2217.444972
Adelaide City,2004.18,2217.444972,2217.444972
Adelaide City,2004.2,2217.444972,2217.444972
Adelaide City,2004.22,2217.444972,2217.444972
Adelaide City,2004.24,2217.444972,2217.444972
Adelaide City,2004.26,2217.444972,2217.444972
Adelaide City,2004.28,2217.444972,2217.444972
Adelaide City,2004.3,2217.444972,2217.444972
Adelaide City,2004.32,2217.444972,2217.444972
Adelaide City,2004.34,2217.444972,2217.444972
Adelaide City,2004.36,2217.444972,2217.444972
Adelaide City,2004.38,2217.444972,2217.444972
Adelaide City,2004.4,2217.444972,2217.444972
Adelaide City,2004.42,2217.444972,2217.444972
Adelaide City,2004.44,2217.444972,2217.444972
Adelaide City,2004.46,2217.444972,2217.444972
Adelaide City,2004.48,2217.444972,2217.444972
Adelaide City,2004.5,2217.444972,2217.444972
Adelaide City,2004.52,2217.444972,2217.444972
Adelaide City,2004.54,2217.444972,2217.444972
Adelaide City,2004.56,2217.444972,2217.444972
Adelaide City,2004.58,2217.444972,2217.444972
Adelaide City,2004.6,2217.444972,2217.444972
Adelaide City,2004.62,2217.444972,2217.444972
Adelaide City,2004.64,2217.444972,2217.444972
Adelaide City,2004.66,2217.444972,2217.444972
Adelaide City,2004.68,2217.444972,2217.444972
Adelaide City,2004.7,2217.444972,2217.444972
Adelaide City,2004.72,2217.444972,2217.444972
Adelaide City,2004.74,2217.444972,2217.444972
Adelaide City,2004.76,2217.444972,2217.444972
Adelaide City,2004.78,2217.444972,2217.444972
Adelaide City,2004.8,2217.444972,2217.444972
Adelaide City,2004.82,2217.444972,2217.444972
Adelaide City,2004.84,2217.444972,2217.444972
Adelaide City,2004.86,2217.444972,2217.444972
Adelaide City,2004.88,2217.444972,2217.444972
Adelaide City,2004.9,2217.444972,2217.444972
Adelaide City,2004.92,2217.444972,2217.444972
Adelaide City,2004.94,2217.444972,2217.444972
Adelaide City,2004.96,2217.444972,2217.444972
Adelaide City,2004.98,2217.444972,2217.444972
Adelaide City,2005,2217.444972,2217.444972
Adelaide City,2005.02,2217.444972,2217.444972
Adelaide City,2005.04,2217.444972,2217.444972
Adelaide City,2005.06,2217.444972,2217.444972
Adelaide City,2005.08,2217.444972,2217.444972
Adelaide City,2005.1,2217.444972,2217.444972
Adelaide City,2005.12,2217.444972,2217.444972
Adelaide City,2005.14,2217.444972,2217.444972
Adelaide City,2005.16,2217.444972,2217.444972
Adelaide City,2005.18,1786.066109,2217.444972
Adelaide City,2005.2,1802.982551,1786.066109
Adelaide City,2005.22,1788.288202,1802.982551
Adelaide City,2005.24,1779.268345,1788.288202
Adelaide City,2005.26,1790.45618,1779.268345
Adelaide City,2005.28,1802.357788,1790.45618
Adelaide City,2005.3,1811.891124,1802.357788
Adelaide City,2005.32,1824.026603,1811.891124
Adelaide City,2005.34,1832.701452,1824.026603
Adelaide City,2005.36,1841.8262,1832.701452
Adelaide City,2005.38,1831.800541,1841.8262
Adelaide City,2005.4,1831.73301,1831.800541
Adelaide City,2005.42,1826.276899,1831.73301
Adelaide City,2005.44,1826.276899,1826.276899
Adelaide City,2005.46,1834.275154,1826.276899
Adelaide City,2005.48,1832.194986,1834.275154
Adelaide City,2005.5,1850.047404,1832.194986
Adelaide City,2005.52,1858.667889,1850.047404
Adelaide City,2005.54,1867.881115,1858.667889
Adelaide City,2005.56,1867.881115,1867.881115
Adelaide City,2005.58,1874.711487,1867.881115
Adelaide City,2005.6,1884.064606,1874.711487
Adelaide City,2005.62,1894.192724,1884.064606
Adelaide City,2005.64,1894.192724,1894.192724
Adelaide City,2005.66,1878.656107,1894.192724
Adelaide City,2005.68,1893.041097,1878.656107
Adelaide City,2005.7,1917.844836,1893.041097
Adelaide City,2005.72,1933.084303,1917.844836
Adelaide City,2005.74,1933.084303,1933.084303
Adelaide City,2005.76,1933.084303,1933.084303
Adelaide City,2005.78,1933.084303,1933.084303
Adelaide City,2005.8,1933.084303,1933.084303
Adelaide City,2005.82,1933.084303,1933.084303
Adelaide City,2005.84,1933.084303,1933.084303
Adelaide City,2005.86,1933.084303,1933.084303
Adelaide City,2005.88,1933.084303,1933.084303
Adelaide City,2005.9,1933.084303,1933.084303
Adelaide City,2005.92,1933.084303,1933.084303
Adelaide City,2005.94,1933.084303,1933.084303
Adelaide City,2005.96,1933.084303,1933.084303
Adelaide City,2005.98,1933.084303,1933.084303
Adelaide City,2006,1933.084303,1933.084303
Adelaide City,2006.02,1933.084303,1933.084303
Adelaide City,2006.04,1933.084303,1933.084303
Adelaide City,2006.06,1933.084303,1933.084303
Adelaide City,2006.08,1933.084303,1933.084303
Adelaide City,2006.1,1933.084303,1933.084303
Adelaide City,2006.12,1933.084303,1933.084303
Adelaide City,2006.14,1933.084303,1933.084303
Adelaide City,2006.16,1933.084303,1933.084303
Adelaide City,2006.18,1933.084303,1933.084303
Adelaide City,2006.2,1933.084303,1933.084303
Adelaide City,2006.22,1933.084303,1933.084303
Adelaide City,2006.24,1933.084303,1933.084303
Adelaide City,2006.26,1933.084303,1933.084303
Adelaide City,2006.28,1930.664527,1933.084303
Adelaide City,2006.3,1928.421273,1930.664527
Adelaide City,2006.32,1944.6892,1928.421273
Adelaide City,2006.34,1949.676676,1944.6892
Adelaide City,2006.36,1954.762095,1949.676676
Adelaide City,2006.38,1961.713966,1954.762095
Adelaide City,2006.4,1967.071042,1961.713966
Adelaide City,2006.42,1964.400359,1967.071042
Adelaide City,2006.44,1964.400359,1964.400359
Adelaide City,2006.46,1964.400359,1964.400359
Adelaide City,2006.48,1964.400359,1964.400359
Adelaide City,2006.5,1968.889666,1964.400359
Adelaide City,2006.52,1975.458933,1968.889666
Adelaide City,2006.54,1972.335264,1975.458933
Adelaide City,2006.56,1982.457474,1972.335264
Adelaide City,2006.58,1989.521587,1982.457474
Adelaide City,2006.6,1998.26213,1989.521587
Adelaide City,2006.62,1996.569297,1998.26213
Adelaide City,2006.64,2003.99731,1996.569297
Adelaide City,2006.66,2000.035909,2003.99731
Adelaide City,2006.68,2007.964072,2000.035909
Adelaide City,2006.7,2015.38582,2007.964072
Adelaide City,2006.72,2012.481785,2015.38582
Adelaide City,2006.74,2024.444392,2012.481785
Adelaide City,2006.76,2024.444392,2024.444392
Adelaide City,2006.78,2024.444392,2024.444392
Adelaide City,2006.8,2024.444392,2024.444392
Adelaide City,2006.82,2024.444392,2024.444392
Adelaide City,2006.84,2024.444392,2024.444392
Adelaide City,2006.86,2024.444392,2024.444392
Adelaide City,2006.88,2024.444392,2024.444392
Adelaide City,2006.9,2024.444392,2024.444392
Adelaide City,2006.92,2024.444392,2024.444392
Adelaide City,2006.94,2024.444392,2024.444392
Adelaide City,2006.96,2024.444392,2024.444392
Adelaide City,2006.98,2024.444392,2024.444392
Adelaide City,2007,2024.444392,2024.444392
Adelaide City,2007.02,2024.444392,2024.444392
Adelaide City,2007.04,2024.444392,2024.444392
Adelaide City,2007.06,2024.444392,2024.444392
Adelaide City,2007.08,2024.444392,2024.444392
Adelaide City,2007.1,2024.444392,2024.444392
Adelaide City,2007.12,2024.444392,2024.444392
Adelaide City,2007.14,2024.444392,2024.444392
Adelaide City,2007.16,2024.444392,2024.444392
Adelaide City,2007.18,2024.444392,2024.444392
Adelaide City,2007.2,2024.444392,2024.444392
Adelaide City,2007.22,2024.444392,2024.444392
Adelaide City,2007.24,2018.274225,2024.444392
Adelaide City,2007.26,2025.649357,2018.274225
Adelaide City,2007.28,2025.649357,2025.649357
Adelaide City,2007.3,2030.457848,2025.649357
Adelaide City,2007.32,2044.333931,2030.457848
Adelaide City,2007.34,2044.333931,2044.333931
Adelaide City,2007.36,2043.02073,2044.333931
Adelaide City,2007.38,2043.02073,2043.02073
Adelaide City,2007.4,2043.02073,2043.02073
Adelaide City,2007.42,2059.200408,2043.02073
Adelaide City,2007.44,2059.200408,2059.200408
Adelaide City,2007.46,2062.376348,2059.200408
Adelaide City,2007.48,2067.412476,2062.376348
Adelaide City,2007.5,2067.412476,2067.412476
Adelaide City,2007.52,2059.997575,2067.412476
Adelaide City,2007.54,2068.356226,2059.997575
Adelaide City,2007.56,2070.546112,2068.356226
Adelaide City,2007.58,2078.547431,2070.546112
Adelaide City,2007.6,2083.911952,2078.547431
Adelaide City,2007.62,2088.614399,2083.911952
Adelaide City,2007.64,2092.387783,2088.614399
Adelaide City,2007.66,2096.58926,2092.387783
Adelaide City,2007.68,2080.770207,2096.58926
Adelaide City,2007.7,2085.31142,2080.770207
Adelaide City,2007.72,2085.31142,2085.31142
Adelaide City,2007.74,2085.31142,2085.31142
Adelaide City,2007.76,2085.31142,2085.31142
Adelaide City,2007.78,2085.31142,2085.31142
Adelaide City,2007.8,2085.31142,2085.31142
Adelaide City,2007.82,2085.31142,2085.31142
Adelaide City,2007.84,2085.31142,2085.31142
Adelaide City,2007.86,2085.31142,2085.31142
Adelaide City,2007.88,2085.31142,2085.31142
Adelaide City,2007.9,2085.31142,2085.31142
Adelaide City,2007.92,2085.31142,2085.31142
Adelaide City,2007.94,2085.31142,2085.31142
Adelaide City,2007.96,2085.31142,2085.31142
Adelaide City,2007.98,2085.31142,2085.31142
Adelaide City,2008,2085.31142,2085.31142
Adelaide City,2008.02,2085.31142,2085.31142
Adelaide City,2008.04,2085.31142,2085.31142
Adelaide City,2008.06,2085.31142,2085.31142
Adelaide City,2008.08,2085.31142,2085.31142
Adelaide City,2008.1,2085.31142,2085.31142
Adelaide City,2008.12,2085.31142,2085.31142
Adelaide City,2008.14,2085.31142,2085.31142
Adelaide City,2008.16,2085.31142,2085.31142
Adelaide City,2008.18,2085.31142,2085.31142
Adelaide City,2008.2,2085.31142,2085.31142
Adelaide City,2008.22,2067.532827,2085.31142
Adelaide City,2008.24,2067.532827,2067.532827
Adelaide City,2008.26,2074.855338,2067.532827
Adelaide City,2008.28,2074.855338,2074.855338
Adelaide City,2008.3,2074.855338,2074.855338
Adelaide City,2008.32,2075.149511,2074.855338
Adelaide City,2008.34,2075.149511,2075.149511
Adelaide City,2008.36,2082.720988,2075.149511
Adelaide City,2008.38,2091.301422,2082.720988
Adelaide City,2008.4,2095.38833,2091.301422
Adelaide City,2008.42,2097.861563,2095.38833
Adelaide City,2008.44,2097.861563,2097.861563
Adelaide City,2008.46,2103.515695,2097.861563
Adelaide City,2008.48,2086.578032,2103.515695
Adelaide City,2008.5,2091.626321,2086.578032
Adelaide City,2008.52,2099.296984,2091.626321
Adelaide City,2008.54,2101.689602,2099.296984
Adelaide City,2008.56,2084.945886,2101.689602
Adelaide City,2008.58,2059.866647,2084.945886
Adelaide City,2008.6,2063.837213,2059.866647
Adelaide City,2008.62,2067.630217,2063.837213
Adelaide City,2008.64,2053.708208,2067.630217
Adelaide City,2008.66,2039.961512,2053.708208
Adelaide City,2008.68,2021.060409,2039.961512
Adelaide City,2008.7,2029.214337,2021.060409
Adelaide City,2008.72,2047.781882,2029.214337
Adelaide City,2008.74,2047.781882,2047.781882
Adelaide City,2008.76,2047.781882,2047.781882
Adelaide City,2008.78,2047.781882,2047.781882
Adelaide City,2008.8,2047.781882,2047.781882
Adelaide City,2008.82,2047.781882,2047.781882
Adelaide City,2008.84,2047.781882,2047.781882
Adelaide City,2008.86,2047.781882,2047.781882
Adelaide City,2008.88,2047.781882,2047.781882
Adelaide City,2008.9,2047.781882,2047.781882
Adelaide City,2008.92,2047.781882,2047.781882
Adelaide City,2008.94,2047.781882,2047.781882
Adelaide City,2008.96,2047.781882,2047.781882
Adelaide City,2008.98,2047.781882,2047.781882
Adelaide City,2009,2047.781882,2047.781882
Adelaide City,2009.02,2047.781882,2047.781882
Adelaide City,2009.04,2047.781882,2047.781882
Adelaide City,2009.06,2047.781882,2047.781882
Adelaide City,2009.08,2047.781882,2047.781882
Adelaide City,2009.1,2047.781882,2047.781882
Adelaide City,2009.12,2047.781882,2047.781882
Adelaide City,2009.14,2047.781882,2047.781882
Adelaide City,2009.16,2047.781882,2047.781882
Adelaide City,2009.18,2047.781882,2047.781882
Adelaide City,2009.2,2047.781882,2047.781882
Adelaide City,2009.22,2055.832858,2047.781882
Adelaide City,2009.24,2055.832858,2055.832858
Adelaide City,2009.26,2048.098991,2055.832858
Adelaide City,2009.28,2047.41455,2048.098991
Adelaide City,2009.3,2034.908472,2047.41455
Adelaide City,2009.32,2028.415404,2034.908472
Adelaide City,2009.34,2032.787911,2028.415404
Adelaide City,2009.36,2033.601716,2032.787911
Adelaide City,2009.38,2001.153005,2033.601716
Adelaide City,2009.4,2006.604427,2001.153005
Adelaide City,2009.42,1993.000007,2006.604427
Adelaide City,2009.44,1993.000007,1993.000007
Adelaide City,2009.46,1990.996513,1993.000007
Adelaide City,2009.48,1996.619892,1990.996513
Adelaide City,2009.5,1996.421563,1996.619892
Adelaide City,2009.52,1987.276788,1996.421563
Adelaide City,2009.54,1983.078594,1987.276788
Adelaide City,2009.56,1960.954505,1983.078594
Adelaide City,2009.58,1944.202943,1960.954505
Adelaide City,2009.6,1954.450244,1944.202943
Adelaide City,2009.62,1954.450244,1954.450244
Adelaide City,2009.64,1967.299189,1954.450244
Adelaide City,2009.66,1967.299189,1967.299189
Adelaide City,2009.68,2002.464308,1967.299189
Adelaide City,2009.7,1989.484719,2002.464308
Adelaide City,2009.72,1989.484719,1989.484719
Adelaide City,2009.74,1989.484719,1989.484719
Adelaide City,2009.76,1989.484719,1989.484719
Adelaide City,2009.78,1989.484719,1989.484719
Adelaide City,2009.8,1989.484719,1989.484719
Adelaide City,2009.82,1989.484719,1989.484719
Adelaide City,2009.84,1989.484719,1989.484719
Adelaide City,2009.86,1989.484719,1989.484719
Adelaide City,2009.88,1989.484719,1989.484719
Adelaide City,2009.9,1989.484719,1989.484719
Adelaide City,2009.92,1989.484719,1989.484719
Adelaide City,2009.94,1989.484719,1989.484719
Adelaide City,2009.96,1989.484719,1989.484719
Adelaide City,2009.98,1989.484719,1989.484719
Adelaide City,2010,1989.484719,1989.484719
Adelaide City,2010.02,1989.484719,1989.484719
Adelaide City,2010.04,1989.484719,1989.484719
Adelaide City,2010.06,1989.484719,1989.484719
Adelaide City,2010.08,1989.484719,1989.484719
Adelaide City,2010.1,1989.484719,1989.484719
Adelaide City,2010.12,1989.484719,1989.484719
Adelaide City,2010.14,1989.484719,1989.484719
Adelaide City,2010.16,1989.484719,1989.484719
Adelaide City,2010.18,1989.484719,1989.484719
Adelaide City,2010.2,1989.484719,1989.484719
Adelaide City,2010.22,1989.239221,1989.484719
Adelaide City,2010.24,1992.903512,1989.239221
Adelaide City,2010.26,1992.903512,1992.903512
Adelaide City,2010.28,1997.677246,1992.903512
Adelaide City,2010.3,1973.119609,1997.677246
Adelaide City,2010.32,1973.119609,1973.119609
Adelaide City,2010.34,1974.715505,1973.119609
Adelaide City,2010.36,1950.489991,1974.715505
Adelaide City,2010.38,1928.057028,1950.489991
Adelaide City,2010.4,1916.397177,1928.057028
Adelaide City,2010.42,1898.428617,1916.397177
Adelaide City,2010.44,1885.475561,1898.428617
Adelaide City,2010.46,1890.716538,1885.475561
Adelaide City,2010.48,1894.154901,1890.716538
Adelaide City,2010.5,1902.498234,1894.154901
Adelaide City,2010.52,1883.627102,1902.498234
Adelaide City,2010.54,1883.627102,1883.627102
Adelaide City,2010.56,1892.609839,1883.627102
Adelaide City,2010.58,1903.509268,1892.609839
Adelaide City,2010.6,1915.387099,1903.509268
Adelaide City,2010.62,1929.175895,1915.387099
Adelaide City,2010.64,1929.175895,1929.175895
Adelaide City,2010.66,1943.640561,1929.175895
Adelaide City,2010.68,1963.352862,1943.640561
Adelaide City,2010.7,1963.352862,1963.352862
Adelaide City,2010.72,1977.124898,1963.352862
Adelaide City,2010.74,1977.124898,1977.124898
Adelaide City,2010.76,1977.124898,1977.124898
Adelaide City,2010.78,1977.124898,1977.124898
Adelaide City,2010.8,1977.124898,1977.124898
Adelaide City,2010.82,1977.124898,1977.124898
Adelaide City,2010.84,1977.124898,1977.124898
Adelaide City,2010.86,1977.124898,1977.124898
Adelaide City,2010.88,1977.124898,1977.124898
Adelaide City,2010.9,1977.124898,1977.124898
Adelaide City,2010.92,1977.124898,1977.124898
Adelaide City,2010.94,1977.124898,1977.124898
Adelaide City,2010.96,1977.124898,1977.124898
Adelaide City,2010.98,1977.124898,1977.124898
Adelaide City,2011,1977.124898,1977.124898
Adelaide City,2011.02,1977.124898,1977.124898
Adelaide City,2011.04,1977.124898,1977.124898
Adelaide City,2011.06,1977.124898,1977.124898
Adelaide City,2011.08,1977.124898,1977.124898
Adelaide City,2011.1,1977.124898,1977.124898
Adelaide City,2011.12,1977.124898,1977.124898
Adelaide City,2011.14,1977.124898,1977.124898
Adelaide City,2011.16,1977.124898,1977.124898
Adelaide City,2011.18,1977.124898,1977.124898
