name,year,value,lastValue
Perth Glory,2014.44,2274.044308,2273.906506
Perth Glory,2014.45,2284.69654,2274.044308
Perth Glory,2014.46,2280.145124,2284.69654
Perth Glory,2014.47,2292.900412,2280.145124
Perth Glory,2014.48,2289.883699,2292.900412
Perth Glory,2014.49,2290.736029,2289.883699
Perth Glory,2014.5,2290.736029,2290.736029
Perth Glory,2014.51,2290.736029,2290.736029
Perth Glory,2015,2290.158224,2290.736029
Perth Glory,2015.01,2290.158224,2290.158224
Perth Glory,2015.02,2271.960415,2290.158224
Perth Glory,2015.03,2274.372723,2271.960415
Perth Glory,2015.04,2272.182525,2274.372723
Perth Glory,2015.05,2271.113576,2272.182525
Perth Glory,2015.06,2272.751009,2271.113576
Perth Glory,2015.07,2260.517315,2272.751009
Perth Glory,2015.08,2259.556384,2260.517315
Perth Glory,2015.09,2266.165615,2259.556384
Perth Glory,2015.1,2274.637822,2266.165615
Perth Glory,2015.11,2257.115901,2274.637822
Perth Glory,2015.12,2268.487024,2257.115901
Perth Glory,2015.13,2276.920208,2268.487024
Perth Glory,2015.14,2276.920208,2276.920208
Perth Glory,2015.15,2276.920208,2276.920208
Perth Glory,2015.16,2276.920208,2276.920208
Perth Glory,2015.17,2276.920208,2276.920208
Perth Glory,2015.18,2276.920208,2276.920208
Perth Glory,2015.19,2276.920208,2276.920208
Perth Glory,2015.2,2276.920208,2276.920208
Perth Glory,2015.21,2276.920208,2276.920208
Perth Glory,2015.22,2276.920208,2276.920208
Perth Glory,2015.23,2276.920208,2276.920208
Perth Glory,2015.24,2276.920208,2276.920208
Perth Glory,2015.25,2276.920208,2276.920208
Perth Glory,2015.26,2276.920208,2276.920208
Perth Glory,2015.27,2276.920208,2276.920208
Perth Glory,2015.28,2280.24163,2276.920208
Perth Glory,2015.29,2280.24163,2280.24163
Perth Glory,2015.3,2284.078433,2280.24163
Perth Glory,2015.31,2284.078433,2284.078433
Perth Glory,2015.32,2284.078433,2284.078433
Perth Glory,2015.33,2284.078433,2284.078433
Perth Glory,2015.34,2284.078433,2284.078433
Perth Glory,2015.35,2293.909622,2284.078433
Perth Glory,2015.36,2293.909622,2293.909622
Perth Glory,2015.37,2294.595396,2293.909622
Perth Glory,2015.38,2301.336413,2294.595396
Perth Glory,2015.39,2315.799039,2301.336413
Perth Glory,2015.4,2308.507748,2315.799039
Perth Glory,2015.41,2295.216375,2308.507748
Perth Glory,2015.42,2286.288533,2295.216375
Perth Glory,2015.43,2287.067842,2286.288533
Perth Glory,2015.44,2268.76752,2287.067842
Perth Glory,2015.45,2259.775946,2268.76752
Perth Glory,2015.46,2278.068174,2259.775946
Perth Glory,2015.47,2277.40146,2278.068174
Perth Glory,2015.48,2281.912775,2277.40146
Perth Glory,2015.49,2273.625048,2281.912775
Perth Glory,2015.5,2258.241814,2273.625048
Perth Glory,2015.51,2258.985502,2258.241814
Perth Glory,2016,2274.467996,2258.985502
Perth Glory,2016.01,2287.549893,2274.467996
Perth Glory,2016.02,2295.427419,2287.549893
Perth Glory,2016.03,2307.282595,2295.427419
Perth Glory,2016.04,2324.076322,2307.282595
Perth Glory,2016.05,2313.811842,2324.076322
Perth Glory,2016.06,2322.026957,2313.811842
Perth Glory,2016.07,2329.543669,2322.026957
Perth Glory,2016.08,2337.417831,2329.543669
Perth Glory,2016.09,2343.624716,2337.417831
Perth Glory,2016.1,2353.074292,2343.624716
Perth Glory,2016.11,2330.756931,2353.074292
Perth Glory,2016.12,2309.834,2330.756931
Perth Glory,2016.13,2309.834,2309.834
Perth Glory,2016.14,2309.834,2309.834
Perth Glory,2016.15,2309.834,2309.834
Perth Glory,2016.16,2309.834,2309.834
Perth Glory,2016.17,2309.834,2309.834
Perth Glory,2016.18,2309.834,2309.834
Perth Glory,2016.19,2309.834,2309.834
Perth Glory,2016.2,2309.834,2309.834
Perth Glory,2016.21,2309.834,2309.834
Perth Glory,2016.22,2309.834,2309.834
Perth Glory,2016.23,2309.834,2309.834
Perth Glory,2016.24,2309.834,2309.834
Perth Glory,2016.25,2309.834,2309.834
Perth Glory,2016.26,2309.834,2309.834
Perth Glory,2016.27,2309.834,2309.834
Perth Glory,2016.28,2282.977257,2309.834
Perth Glory,2016.29,2282.977257,2282.977257
Perth Glory,2016.3,2282.977257,2282.977257
Perth Glory,2016.31,2270.353338,2282.977257
Perth Glory,2016.32,2270.353338,2270.353338
Perth Glory,2016.33,2270.353338,2270.353338
Perth Glory,2016.34,2270.353338,2270.353338
Perth Glory,2016.35,2270.353338,2270.353338
Perth Glory,2016.36,2270.353338,2270.353338
Perth Glory,2016.37,2302.80093,2270.353338
Perth Glory,2016.38,2310.693996,2302.80093
Perth Glory,2016.39,2330.574761,2310.693996
Perth Glory,2016.4,2320.332827,2330.574761
Perth Glory,2016.41,2318.652672,2320.332827
Perth Glory,2016.42,2306.776065,2318.652672
Perth Glory,2016.43,2322.059055,2306.776065
Perth Glory,2016.44,2299.276542,2322.059055
Perth Glory,2016.45,2302.582628,2299.276542
Perth Glory,2016.46,2287.60495,2302.582628
Perth Glory,2016.47,2273.371021,2287.60495
Perth Glory,2016.48,2273.371021,2273.371021
Perth Glory,2016.49,2274.339364,2273.371021
Perth Glory,2016.5,2281.206287,2274.339364
Perth Glory,2016.51,2279.180108,2281.206287
Perth Glory,2017,2292.618336,2279.180108
Perth Glory,2017.01,2269.776106,2292.618336
Perth Glory,2017.02,2276.930501,2269.776106
Perth Glory,2017.03,2299.06996,2276.930501
Perth Glory,2017.04,2299.287438,2299.06996
Perth Glory,2017.05,2313.027242,2299.287438
Perth Glory,2017.06,2309.277188,2313.027242
Perth Glory,2017.07,2296.987993,2309.277188
Perth Glory,2017.08,2296.987993,2296.987993
Perth Glory,2017.09,2285.677404,2296.987993
Perth Glory,2017.1,2286.178234,2285.677404
Perth Glory,2017.11,2302.932735,2286.178234
Perth Glory,2017.12,2314.110612,2302.932735
Perth Glory,2017.13,2339.373182,2314.110612
Perth Glory,2017.14,2322.763112,2339.373182
Perth Glory,2017.15,2322.763112,2322.763112
Perth Glory,2017.16,2322.763112,2322.763112
Perth Glory,2017.17,2322.763112,2322.763112
Perth Glory,2017.18,2322.763112,2322.763112
Perth Glory,2017.19,2322.763112,2322.763112
Perth Glory,2017.2,2322.763112,2322.763112
Perth Glory,2017.21,2322.763112,2322.763112
Perth Glory,2017.22,2322.763112,2322.763112
Perth Glory,2017.23,2322.763112,2322.763112
Perth Glory,2017.24,2322.763112,2322.763112
Perth Glory,2017.25,2322.763112,2322.763112
Perth Glory,2017.26,2322.763112,2322.763112
Perth Glory,2017.27,2299.671165,2322.763112
Perth Glory,2017.28,2299.671165,2299.671165
Perth Glory,2017.29,2299.671165,2299.671165
Perth Glory,2017.3,2299.671165,2299.671165
Perth Glory,2017.31,2299.671165,2299.671165
Perth Glory,2017.32,2299.671165,2299.671165
Perth Glory,2017.33,2299.671165,2299.671165
Perth Glory,2017.34,2299.671165,2299.671165
Perth Glory,2017.35,2299.671165,2299.671165
Perth Glory,2017.36,2299.671165,2299.671165
Perth Glory,2017.37,2278.46222,2299.671165
Perth Glory,2017.38,2280.04341,2278.46222
Perth Glory,2017.39,2284.695296,2280.04341
Perth Glory,2017.4,2278.112603,2284.695296
Perth Glory,2017.41,2289.316805,2278.112603
Perth Glory,2017.42,2266.551726,2289.316805
Perth Glory,2017.43,2254.47198,2266.551726
Perth Glory,2017.44,2273.39957,2254.47198
Perth Glory,2017.45,2259.963808,2273.39957
Perth Glory,2017.46,2247.564106,2259.963808
Perth Glory,2017.47,2254.824814,2247.564106
Perth Glory,2017.48,2265.453044,2254.824814
Perth Glory,2017.49,2258.057687,2265.453044
Perth Glory,2017.5,2228.168064,2258.057687
Perth Glory,2017.51,2221.789232,2228.168064
Perth Glory,2018,2212.852699,2221.789232
Perth Glory,2018.01,2229.303962,2212.852699
Perth Glory,2018.02,2222.172967,2229.303962
Perth Glory,2018.03,2222.172967,2222.172967
Perth Glory,2018.04,2210.66042,2222.172967
Perth Glory,2018.05,2223.53714,2210.66042
Perth Glory,2018.06,2225.225656,2223.53714
Perth Glory,2018.07,2235.738045,2225.225656
Perth Glory,2018.08,2235.738045,2235.738045
Perth Glory,2018.09,2247.844391,2235.738045
Perth Glory,2018.1,2243.571971,2247.844391
Perth Glory,2018.11,2260.820419,2243.571971
Perth Glory,2018.12,2250.100719,2260.820419
Perth Glory,2018.13,2250.100719,2250.100719
Perth Glory,2018.14,2250.100719,2250.100719
Perth Glory,2018.15,2250.100719,2250.100719
Perth Glory,2018.16,2250.100719,2250.100719
Perth Glory,2018.17,2250.100719,2250.100719
Perth Glory,2018.18,2250.100719,2250.100719
Perth Glory,2018.19,2250.100719,2250.100719
Perth Glory,2018.2,2250.100719,2250.100719
Perth Glory,2018.21,2250.100719,2250.100719
Perth Glory,2018.22,2250.100719,2250.100719
Perth Glory,2018.23,2250.100719,2250.100719
Perth Glory,2018.24,2250.100719,2250.100719
Perth Glory,2018.25,2250.100719,2250.100719
Perth Glory,2018.26,2250.100719,2250.100719
Perth Glory,2018.27,2250.100719,2250.100719
Perth Glory,2018.28,2243.101699,2250.100719
Perth Glory,2018.29,2243.101699,2243.101699
Perth Glory,2018.3,2243.101699,2243.101699
Perth Glory,2018.31,2243.101699,2243.101699
Perth Glory,2018.32,2243.101699,2243.101699
Perth Glory,2018.33,2243.101699,2243.101699
Perth Glory,2018.34,2243.101699,2243.101699
Perth Glory,2018.35,2243.101699,2243.101699
Perth Glory,2018.36,2243.101699,2243.101699
Perth Glory,2018.37,2243.101699,2243.101699
Perth Glory,2018.38,2243.101699,2243.101699
Perth Glory,2018.39,2254.277794,2243.101699
Perth Glory,2018.4,2268.213468,2254.277794
Perth Glory,2018.41,2277.151679,2268.213468
Perth Glory,2018.42,2296.547377,2277.151679
Perth Glory,2018.43,2296.547377,2296.547377
Perth Glory,2018.44,2301.115208,2296.547377
Perth Glory,2018.45,2296.954301,2301.115208
Perth Glory,2018.46,2307.859314,2296.954301
Perth Glory,2018.47,2322.286466,2307.859314
Perth Glory,2018.48,2316.942568,2322.286466
Perth Glory,2018.49,2324.059227,2316.942568
Perth Glory,2018.5,2356.732409,2324.059227
Perth Glory,2018.51,2363.000707,2356.732409
Perth Glory,2019,2362.559197,2363.000707
Perth Glory,2019.01,2372.165603,2362.559197
Perth Glory,2019.02,2382.568396,2372.165603
Perth Glory,2019.03,2394.363058,2382.568396
Perth Glory,2019.04,2402.90616,2394.363058
Perth Glory,2019.05,2398.322032,2402.90616
Perth Glory,2019.06,2396.311061,2398.322032
Perth Glory,2019.07,2396.311061,2396.311061
Perth Glory,2019.08,2409.14287,2396.311061
Perth Glory,2019.09,2409.14287,2409.14287
Perth Glory,2019.1,2393.243021,2409.14287
Perth Glory,2019.11,2393.243021,2393.243021
Perth Glory,2019.12,2393.243021,2393.243021
Perth Glory,2019.13,2393.243021,2393.243021
Perth Glory,2019.14,2393.243021,2393.243021
Perth Glory,2019.15,2393.243021,2393.243021
Perth Glory,2019.16,2393.243021,2393.243021
Perth Glory,2019.17,2393.243021,2393.243021
Perth Glory,2019.18,2393.243021,2393.243021
Perth Glory,2019.19,2393.243021,2393.243021
Perth Glory,2019.2,2393.243021,2393.243021
Adelaide United,2003.36,2224.063663,0
Adelaide United,2003.37,2235.954481,2224.063663
Adelaide United,2003.38,2230.57083,2235.954481
Adelaide United,2003.39,2230.197706,2230.57083
Adelaide United,2003.4,2217.750062,2230.197706
Adelaide United,2003.41,2211.584744,2217.750062
Adelaide United,2003.42,2209.579828,2211.584744
Adelaide United,2003.43,2226.345988,2209.579828
Adelaide United,2003.44,2223.406824,2226.345988
Adelaide United,2003.45,2236.934389,2223.406824
Adelaide United,2003.46,2241.412694,2236.934389
Adelaide United,2003.47,2232.171957,2241.412694
Adelaide United,2003.48,2228.078955,2232.171957
Adelaide United,2003.49,2227.725973,2228.078955
Adelaide United,2003.5,2230.691983,2227.725973
Adelaide United,2003.51,2225.731086,2230.691983
Adelaide United,2004,2247.437219,2225.731086
Adelaide United,2004.01,2256.122594,2247.437219
Adelaide United,2004.02,2245.023259,2256.122594
Adelaide United,2004.03,2234.644525,2245.023259
Adelaide United,2004.04,2247.903906,2234.644525
Adelaide United,2004.05,2218.676677,2247.903906
Adelaide United,2004.06,2230.864557,2218.676677
Adelaide United,2004.07,2219.062874,2230.864557
Adelaide United,2004.08,2219.062874,2219.062874
Adelaide United,2004.09,2219.062874,2219.062874
Adelaide United,2004.1,2219.062874,2219.062874
Adelaide United,2004.11,2219.062874,2219.062874
Adelaide United,2004.12,2219.062874,2219.062874
Adelaide United,2004.13,2219.062874,2219.062874
Adelaide United,2004.14,2219.062874,2219.062874
Adelaide United,2004.15,2219.062874,2219.062874
Adelaide United,2004.16,2219.062874,2219.062874
Adelaide United,2004.17,2219.062874,2219.062874
Adelaide United,2004.18,2219.062874,2219.062874
Adelaide United,2004.19,2219.062874,2219.062874
Adelaide United,2004.2,2219.062874,2219.062874
Adelaide United,2004.21,2219.062874,2219.062874
Adelaide United,2004.22,2219.062874,2219.062874
Adelaide United,2004.23,2219.062874,2219.062874
Adelaide United,2004.24,2219.062874,2219.062874
Adelaide United,2004.25,2219.062874,2219.062874
Adelaide United,2004.26,2219.062874,2219.062874
Adelaide United,2004.27,2219.062874,2219.062874
Adelaide United,2004.28,2219.062874,2219.062874
Adelaide United,2004.29,2219.062874,2219.062874
Adelaide United,2004.3,2219.062874,2219.062874
Adelaide United,2004.31,2219.062874,2219.062874
Adelaide United,2004.32,2219.062874,2219.062874
Adelaide United,2004.33,2219.062874,2219.062874
Adelaide United,2004.34,2219.062874,2219.062874
Adelaide United,2004.35,2219.062874,2219.062874
Adelaide United,2004.36,2219.062874,2219.062874
Adelaide United,2004.37,2219.062874,2219.062874
Adelaide United,2004.38,2219.062874,2219.062874
Adelaide United,2004.39,2219.062874,2219.062874
Adelaide United,2004.4,2219.062874,2219.062874
Adelaide United,2004.41,2219.062874,2219.062874
Adelaide United,2004.42,2219.062874,2219.062874
Adelaide United,2004.43,2219.062874,2219.062874
Adelaide United,2004.44,2219.062874,2219.062874
Adelaide United,2004.45,2219.062874,2219.062874
Adelaide United,2004.46,2219.062874,2219.062874
Adelaide United,2004.47,2219.062874,2219.062874
Adelaide United,2004.48,2219.062874,2219.062874
Adelaide United,2004.49,2219.062874,2219.062874
Adelaide United,2004.5,2219.062874,2219.062874
Adelaide United,2004.51,2219.062874,2219.062874
Adelaide United,2005,2219.062874,2219.062874
Adelaide United,2005.01,2219.062874,2219.062874
Adelaide United,2005.02,2219.062874,2219.062874
Adelaide United,2005.03,2219.062874,2219.062874
Adelaide United,2005.04,2219.062874,2219.062874
Adelaide United,2005.05,2219.062874,2219.062874
Adelaide United,2005.06,2219.062874,2219.062874
Adelaide United,2005.07,2219.062874,2219.062874
Adelaide United,2005.08,2219.062874,2219.062874
Adelaide United,2005.09,2219.062874,2219.062874
Adelaide United,2005.1,2219.062874,2219.062874
Adelaide United,2005.11,2219.062874,2219.062874
Adelaide United,2005.12,2219.062874,2219.062874
Adelaide United,2005.13,2219.062874,2219.062874
Adelaide United,2005.14,2219.062874,2219.062874
Adelaide United,2005.15,2219.062874,2219.062874
Adelaide United,2005.16,2219.062874,2219.062874
Adelaide United,2005.17,2219.062874,2219.062874
Adelaide United,2005.18,2219.062874,2219.062874
Adelaide United,2005.19,2219.062874,2219.062874
Adelaide United,2005.2,2219.062874,2219.062874
Adelaide United,2005.21,2219.062874,2219.062874
Adelaide United,2005.22,2219.062874,2219.062874
Adelaide United,2005.23,2219.062874,2219.062874
Adelaide United,2005.24,2219.062874,2219.062874
Adelaide United,2005.25,2219.062874,2219.062874
Adelaide United,2005.26,2219.062874,2219.062874
Adelaide United,2005.27,2219.062874,2219.062874
Adelaide United,2005.28,2219.062874,2219.062874
Adelaide United,2005.29,2210.695297,2219.062874
Adelaide United,2005.3,2210.088895,2210.695297
Adelaide United,2005.31,2219.130775,2210.088895
Adelaide United,2005.32,2229.251603,2219.130775
Adelaide United,2005.33,2227.859129,2229.251603
Adelaide United,2005.34,2236.51659,2227.859129
Adelaide United,2005.35,2226.556571,2236.51659
Adelaide United,2005.36,2208.584806,2226.556571
Adelaide United,2005.37,2219.245306,2208.584806
Adelaide United,2005.38,2230.29183,2219.245306
Adelaide United,2005.39,2213.420183,2230.29183
Adelaide United,2005.4,2223.359611,2213.420183
Adelaide United,2005.41,2229.12385,2223.359611
Adelaide United,2005.42,2239.297202,2229.12385
Adelaide United,2005.43,2249.623661,2239.297202
Adelaide United,2005.44,2249.623661,2249.623661
Adelaide United,2005.45,2249.623661,2249.623661
Adelaide United,2005.46,2249.623661,2249.623661
Adelaide United,2005.47,2261.428544,2249.623661
Adelaide United,2005.48,2269.07842,2261.428544
Adelaide United,2005.49,2277.599344,2269.07842
Adelaide United,2005.5,2275.780133,2277.599344
Adelaide United,2005.51,2270.313519,2275.780133
Adelaide United,2006,2259.790101,2270.313519
Adelaide United,2006.01,2259.09348,2259.790101
Adelaide United,2006.02,2249.191615,2259.09348
Adelaide United,2006.03,2238.764749,2249.191615
Adelaide United,2006.04,2238.764749,2238.764749
Adelaide United,2006.05,2238.764749,2238.764749
Adelaide United,2006.06,2238.764749,2238.764749
Adelaide United,2006.07,2238.764749,2238.764749
Adelaide United,2006.08,2238.764749,2238.764749
Adelaide United,2006.09,2238.764749,2238.764749
Adelaide United,2006.1,2238.764749,2238.764749
Adelaide United,2006.11,2238.764749,2238.764749
Adelaide United,2006.12,2238.764749,2238.764749
Adelaide United,2006.13,2238.764749,2238.764749
Adelaide United,2006.14,2238.764749,2238.764749
Adelaide United,2006.15,2238.764749,2238.764749
Adelaide United,2006.16,2238.764749,2238.764749
Adelaide United,2006.17,2238.764749,2238.764749
Adelaide United,2006.18,2238.764749,2238.764749
Adelaide United,2006.19,2238.764749,2238.764749
Adelaide United,2006.2,2238.764749,2238.764749
Adelaide United,2006.21,2238.764749,2238.764749
Adelaide United,2006.22,2238.764749,2238.764749
Adelaide United,2006.23,2238.764749,2238.764749
Adelaide United,2006.24,2238.764749,2238.764749
Adelaide United,2006.25,2238.764749,2238.764749
Adelaide United,2006.26,2238.764749,2238.764749
Adelaide United,2006.27,2238.764749,2238.764749
Adelaide United,2006.28,2238.764749,2238.764749
Adelaide United,2006.29,2221.895314,2238.764749
Adelaide United,2006.3,2207.71995,2221.895314
Adelaide United,2006.31,2223.495379,2207.71995
Adelaide United,2006.32,2239.401443,2223.495379
Adelaide United,2006.33,2240.420668,2239.401443
Adelaide United,2006.34,2223.199704,2240.420668
Adelaide United,2006.35,2237.150867,2223.199704
Adelaide United,2006.36,2248.681977,2237.150867
Adelaide United,2006.37,2254.417117,2248.681977
Adelaide United,2006.38,2242.2444,2254.417117
Adelaide United,2006.39,2250.285428,2242.2444
Adelaide United,2006.4,2259.980792,2250.285428
Adelaide United,2006.41,2250.517314,2259.980792
Adelaide United,2006.42,2235.401885,2250.517314
Adelaide United,2006.43,2221.265314,2235.401885
Adelaide United,2006.44,2215.203941,2221.265314
Adelaide United,2006.45,2224.295231,2215.203941
Adelaide United,2006.46,2224.295231,2224.295231
Adelaide United,2006.47,2223.466817,2224.295231
Adelaide United,2006.48,2211.112094,2223.466817
Adelaide United,2006.49,2222.513633,2211.112094
Adelaide United,2006.5,2238.010625,2222.513633
Adelaide United,2006.51,2238.145001,2238.010625
Adelaide United,2007,2229.724524,2238.145001
Adelaide United,2007.01,2228.900217,2229.724524
Adelaide United,2007.02,2212.084252,2228.900217
Adelaide United,2007.03,2212.084252,2212.084252
